"Vivo V7+ (Matte Black, Fullview Display)","Mobiles, Computers",7108154,21900,Rupees,12/30/2017
"Karbonn Aura Note 4G (Black, 16GB)","Mobiles, Computers",8283697,30889,Rupees,12/31/2017
"Samsung Galaxy C9 Pro (Black, 6GB RAM)","Mobiles, Computers",8224213,23536,Rupees,1/1/2018
Vivo V5Plus (Gold) with Offers,"Mobiles, Computers",8252546,27325,Rupees,1/2/2018
"Samsung Galaxy J7 Pro (Gold, 64GB)","Mobiles, Computers",4766300,36776,Rupees,1/3/2018
"Honor 7X (Blue, 4GB RAM + 32GB memory)","Mobiles, Computers",4459850,23053,Rupees,1/4/2018
"Redmi Y1 (Gold, 64GB)","Mobiles, Computers",9306488,20681,Rupees,1/5/2018
"Redmi 4 (Black, 16 GB)","Mobiles, Computers",7487865,31737,Rupees,1/6/2018
OnePlus 5T (Midnight Black 6GB RAM + 64GB memory),"Mobiles, Computers",777404,24895,Rupees,1/7/2018
"Redmi Y1 Lite (Gold,16GB)","Mobiles, Computers",2464425,22842,Rupees,1/8/2018
"Moto G5s Plus (Lunar Grey, 64GB)","Mobiles, Computers",5874829,39346,Rupees,1/9/2018
"Redmi Y1(Dark Grey, 64GB)","Mobiles, Computers",7330241,26834,Rupees,1/10/2018
